base_stocks,vol_factor_range,alpha_factor_range,filename,avg_stocks,total_months,cumulative_return
1,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_1_0.25_0.5_1.75_2.0.csv,1.0,26,0.18975221305479417
1,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_1_0.5_0.75_0.0_0.25.csv,1.0,26,0.18975221305479417
1,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_1_0.5_0.75_0.25_0.5.csv,1.0,26,0.18975221305479417
1,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_1_0.5_0.75_0.5_0.75.csv,1.0,26,0.18975221305479417
1,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_1_0.5_0.75_0.75_1.0.csv,1.0,26,0.18975221305479417
1,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_1_0.5_0.75_1.0_1.25.csv,1.0,26,0.18975221305479417
1,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_1_0.5_0.75_1.25_1.5.csv,1.0,26,0.18975221305479417
1,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_1_0.5_0.75_1.5_1.75.csv,1.0,26,0.18975221305479417
1,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_1_0.5_0.75_1.75_2.0.csv,1.0,26,0.18975221305479417
1,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_1_0.75_1.0_0.0_0.25.csv,1.0,26,0.18975221305479417
1,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_1_0.75_1.0_0.25_0.5.csv,1.0,26,0.18975221305479417
1,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_1_0.75_1.0_0.5_0.75.csv,1.0,26,0.18975221305479417
1,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_1_0.75_1.0_0.75_1.0.csv,1.0,26,0.18975221305479417
1,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_1_0.75_1.0_1.0_1.25.csv,1.0,26,0.18975221305479417
1,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_1_0.75_1.0_1.25_1.5.csv,1.0,26,0.18975221305479417
1,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_1_0.75_1.0_1.5_1.75.csv,1.0,26,0.18975221305479417
1,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_1_0.75_1.0_1.75_2.0.csv,1.0,26,0.18975221305479417
1,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_1_1.0_1.25_0.0_0.25.csv,1.0,26,0.18975221305479417
1,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_1_1.0_1.25_0.25_0.5.csv,1.0,26,0.18975221305479417
1,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_1_1.0_1.25_0.5_0.75.csv,1.0,26,0.18975221305479417
1,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_1_1.0_1.25_0.75_1.0.csv,1.0,26,0.18975221305479417
1,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_1_1.0_1.25_1.0_1.25.csv,1.0,26,0.18975221305479417
1,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_1_1.0_1.25_1.25_1.5.csv,1.0,26,0.18975221305479417
1,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_1_1.0_1.25_1.5_1.75.csv,1.0,26,0.18975221305479417
1,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_1_1.0_1.25_1.75_2.0.csv,1.0,26,0.18975221305479417
1,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_1_1.25_1.5_0.0_0.25.csv,1.0,26,0.18975221305479417
1,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_1_1.25_1.5_0.25_0.5.csv,1.0,26,0.18975221305479417
1,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_1_1.25_1.5_0.5_0.75.csv,1.0,26,0.18975221305479417
1,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_1_1.25_1.5_0.75_1.0.csv,1.0,26,0.18975221305479417
1,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_1_1.25_1.5_1.0_1.25.csv,1.0,26,0.18975221305479417
1,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_1_1.25_1.5_1.25_1.5.csv,1.0,26,0.18975221305479417
1,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_1_1.25_1.5_1.5_1.75.csv,1.0,26,0.18975221305479417
1,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_1_1.25_1.5_1.75_2.0.csv,1.0,26,0.18975221305479417
1,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_1_1.5_1.75_0.0_0.25.csv,1.0,26,0.18975221305479417
1,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_1_1.5_1.75_0.25_0.5.csv,1.0,26,0.18975221305479417
1,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_1_1.5_1.75_0.5_0.75.csv,1.0,26,0.18975221305479417
1,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_1_1.5_1.75_0.75_1.0.csv,1.0,26,0.18975221305479417
1,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_1_1.5_1.75_1.0_1.25.csv,1.0,26,0.18975221305479417
1,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_1_1.5_1.75_1.25_1.5.csv,1.0,26,0.18975221305479417
1,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_1_1.5_1.75_1.5_1.75.csv,1.0,26,0.18975221305479417
1,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_1_1.5_1.75_1.75_2.0.csv,1.0,26,0.18975221305479417
1,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_1_1.75_2.0_0.0_0.25.csv,1.0,26,0.18975221305479417
1,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_1_1.75_2.0_0.25_0.5.csv,1.0,26,0.18975221305479417
1,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_1_1.75_2.0_0.5_0.75.csv,1.0,26,0.18975221305479417
1,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_1_1.75_2.0_0.75_1.0.csv,1.0,26,0.18975221305479417
1,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_1_1.75_2.0_1.0_1.25.csv,1.0,26,0.18975221305479417
1,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_1_1.75_2.0_1.25_1.5.csv,1.0,26,0.18975221305479417
1,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_1_1.75_2.0_1.5_1.75.csv,1.0,26,0.18975221305479417
1,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_1_1.75_2.0_1.75_2.0.csv,1.0,26,0.18975221305479417
6,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_6_0.0_0.25_0.0_0.25.csv,5.0,26,0.5275313657992775
6,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_6_0.0_0.25_0.25_0.5.csv,5.0,26,0.5275313657992775
6,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_6_0.0_0.25_0.5_0.75.csv,5.0,26,0.5275313657992775
6,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_6_0.0_0.25_0.75_1.0.csv,5.0,26,0.5275313657992775
6,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_6_0.0_0.25_1.0_1.25.csv,5.0,26,0.5275313657992775
6,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_6_0.0_0.25_1.25_1.5.csv,5.0,26,0.5275313657992775
6,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_6_0.0_0.25_1.5_1.75.csv,5.384615384615385,26,0.5190101705517047
6,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_6_0.0_0.25_1.75_2.0.csv,5.961538461538462,26,0.4719352644454564
6,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_6_0.25_0.5_0.0_0.25.csv,5.0,26,0.5275313657992775
6,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_6_0.25_0.5_0.25_0.5.csv,5.0,26,0.5275313657992775
6,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_6_0.25_0.5_0.5_0.75.csv,5.0,26,0.5275313657992775
6,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_6_0.25_0.5_0.75_1.0.csv,5.0,26,0.5275313657992775
6,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_6_0.25_0.5_1.0_1.25.csv,5.0,26,0.5275313657992775
6,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_6_0.25_0.5_1.25_1.5.csv,5.384615384615385,26,0.48206949693738443
6,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_6_0.25_0.5_1.5_1.75.csv,5.846153846153846,26,0.4852481869781162
6,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_6_0.25_0.5_1.75_2.0.csv,6.230769230769231,26,0.45182180742014766
6,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_6_0.5_0.75_0.0_0.25.csv,5.0,26,0.5275313657992775
6,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_6_0.5_0.75_0.25_0.5.csv,5.0,26,0.5275313657992775
6,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_6_0.5_0.75_0.5_0.75.csv,5.0,26,0.5275313657992775
6,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_6_0.5_0.75_0.75_1.0.csv,5.0,26,0.5275313657992775
6,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_6_0.5_0.75_1.0_1.25.csv,5.1923076923076925,26,0.5477194606883138
6,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_6_0.5_0.75_1.25_1.5.csv,5.923076923076923,26,0.47282575819166617
6,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_6_0.5_0.75_1.5_1.75.csv,6.269230769230769,26,0.47511265050535934
6,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_6_0.5_0.75_1.75_2.0.csv,7.0,26,0.4639651788664476
6,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_6_0.75_1.0_0.0_0.25.csv,5.0,26,0.5275313657992775
6,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_6_0.75_1.0_0.25_0.5.csv,5.0,26,0.5275313657992775
6,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_6_0.75_1.0_0.5_0.75.csv,5.0,26,0.5275313657992775
6,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_6_0.75_1.0_0.75_1.0.csv,5.0,26,0.5275313657992775
6,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_6_0.75_1.0_1.0_1.25.csv,6.0,26,0.4722694275346755
6,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_6_0.75_1.0_1.25_1.5.csv,6.038461538461538,26,0.4970719171546514
6,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_6_0.75_1.0_1.5_1.75.csv,6.769230769230769,26,0.46664110356292676
6,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_6_0.75_1.0_1.75_2.0.csv,7.538461538461538,26,0.44133394104036405
6,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_6_1.0_1.25_0.0_0.25.csv,5.0,26,0.5275313657992775
6,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_6_1.0_1.25_0.25_0.5.csv,5.0,26,0.5275313657992775
6,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_6_1.0_1.25_0.5_0.75.csv,5.0,26,0.5275313657992775
6,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_6_1.0_1.25_0.75_1.0.csv,6.0,26,0.4722694275346755
6,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_6_1.0_1.25_1.0_1.25.csv,6.0,26,0.4722694275346755
6,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_6_1.0_1.25_1.25_1.5.csv,7.0,26,0.44186729994463425
6,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_6_1.0_1.25_1.5_1.75.csv,7.653846153846154,26,0.43060288174665007
6,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_6_1.0_1.25_1.75_2.0.csv,8.5,26,0.390805077731774
6,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_6_1.25_1.5_0.0_0.25.csv,5.0,26,0.5275313657992775
6,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_6_1.25_1.5_0.25_0.5.csv,5.0,26,0.5275313657992775
6,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_6_1.25_1.5_0.5_0.75.csv,6.0,26,0.4722694275346755
6,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_6_1.25_1.5_0.75_1.0.csv,6.0,26,0.4722694275346755
6,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_6_1.25_1.5_1.0_1.25.csv,7.0,26,0.44186729994463425
6,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_6_1.25_1.5_1.25_1.5.csv,8.0,26,0.4119061066795866
6,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_6_1.25_1.5_1.5_1.75.csv,8.615384615384615,26,0.38881225223575977
6,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_6_1.25_1.5_1.75_2.0.csv,9.0,26,0.3813277339591912
6,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_6_1.5_1.75_0.0_0.25.csv,5.0,26,0.5275313657992775
6,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_6_1.5_1.75_0.25_0.5.csv,6.0,26,0.4722694275346755
6,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_6_1.5_1.75_0.5_0.75.csv,6.0,26,0.4722694275346755
6,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_6_1.5_1.75_0.75_1.0.csv,7.0,26,0.44186729994463425
6,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_6_1.5_1.75_1.0_1.25.csv,8.0,26,0.4119061066795866
6,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_6_1.5_1.75_1.25_1.5.csv,8.807692307692308,26,0.38637178359603386
6,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_6_1.5_1.75_1.5_1.75.csv,9.0,26,0.3813277339591912
6,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_6_1.5_1.75_1.75_2.0.csv,9.0,26,0.3813277339591912
6,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_6_1.75_2.0_0.0_0.25.csv,6.0,26,0.4722694275346755
6,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_6_1.75_2.0_0.25_0.5.csv,6.0,26,0.4722694275346755
6,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_6_1.75_2.0_0.5_0.75.csv,7.0,26,0.44186729994463425
6,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_6_1.75_2.0_0.75_1.0.csv,8.0,26,0.4119061066795866
6,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_6_1.75_2.0_1.0_1.25.csv,9.0,26,0.3813277339591912
6,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_6_1.75_2.0_1.25_1.5.csv,9.0,26,0.3813277339591912
6,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_6_1.75_2.0_1.5_1.75.csv,9.0,26,0.3813277339591912
6,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_6_1.75_2.0_1.75_2.0.csv,9.0,26,0.3813277339591912
11,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_11_0.0_0.25_0.0_0.25.csv,5.0,26,0.5275313657992775
11,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_11_0.0_0.25_0.25_0.5.csv,5.0,26,0.5275313657992775
11,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_11_0.0_0.25_0.5_0.75.csv,5.0,26,0.5275313657992775
11,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_11_0.0_0.25_0.75_1.0.csv,5.846153846153846,26,0.43015891603893897
11,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_11_0.0_0.25_1.0_1.25.csv,7.576923076923077,26,0.4509433664495197
11,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_11_0.0_0.25_1.25_1.5.csv,8.76923076923077,26,0.3682581128389977
11,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_11_0.0_0.25_1.5_1.75.csv,10.0,26,0.3960526883337996
11,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_11_0.0_0.25_1.75_2.0.csv,11.26923076923077,26,0.3663473124697658
11,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_11_0.25_0.5_0.0_0.25.csv,5.0,26,0.5275313657992775
11,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_11_0.25_0.5_0.25_0.5.csv,5.0,26,0.5275313657992775
11,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_11_0.25_0.5_0.5_0.75.csv,5.653846153846154,26,0.46938179788107326
11,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_11_0.25_0.5_0.75_1.0.csv,7.1923076923076925,26,0.4133544098902173
11,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_11_0.25_0.5_1.0_1.25.csv,8.538461538461538,26,0.38585701050849863
11,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_11_0.25_0.5_1.25_1.5.csv,10.076923076923077,26,0.4195564253454851
11,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_11_0.25_0.5_1.5_1.75.csv,11.115384615384615,26,0.3680855965411449
11,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_11_0.25_0.5_1.75_2.0.csv,12.076923076923077,26,0.32244156098344456
11,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_11_0.5_0.75_0.0_0.25.csv,5.0,26,0.5275313657992775
11,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_11_0.5_0.75_0.25_0.5.csv,5.461538461538462,26,0.5186581183101195
11,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_11_0.5_0.75_0.5_0.75.csv,6.8076923076923075,26,0.46217878214034713
11,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_11_0.5_0.75_0.75_1.0.csv,8.461538461538462,26,0.39459146117747723
11,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_11_0.5_0.75_1.0_1.25.csv,9.653846153846153,26,0.40622446793384004
11,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_11_0.5_0.75_1.25_1.5.csv,11.192307692307692,26,0.36529730465711374
11,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_11_0.5_0.75_1.5_1.75.csv,12.076923076923077,26,0.32207994187087685
11,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_11_0.5_0.75_1.75_2.0.csv,13.23076923076923,26,0.3169107163222875
11,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_11_0.75_1.0_0.0_0.25.csv,5.038461538461538,26,0.5234123864197378
11,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_11_0.75_1.0_0.25_0.5.csv,6.153846153846154,26,0.47333666376913675
11,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_11_0.75_1.0_0.5_0.75.csv,8.0,26,0.4119061066795866
11,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_11_0.75_1.0_0.75_1.0.csv,9.153846153846153,26,0.3914028487278407
11,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_11_0.75_1.0_1.0_1.25.csv,11.0,26,0.3811023961978377
11,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_11_0.75_1.0_1.25_1.5.csv,12.0,26,0.3340296956142257
11,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_11_0.75_1.0_1.5_1.75.csv,12.846153846153847,26,0.3467605377148437
11,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_11_0.75_1.0_1.75_2.0.csv,14.115384615384615,26,0.352687843686587
11,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_11_1.0_1.25_0.0_0.25.csv,6.0,26,0.4722694275346755
