base_stocks,vol_factor_range,alpha_factor_range,filename,avg_stocks,total_months
35,"[0.5, 1.0]","[0.0, 0.5]",mdd_35_0.5_1.0_0.0_0.5.csv,19.03846153846154,26
35,"[0.5, 1.0]","[0.5, 1.0]",mdd_35_0.5_1.0_0.5_1.0.csv,27.923076923076923,26
35,"[0.5, 1.0]","[1.0, 1.5]",mdd_35_0.5_1.0_1.0_1.5.csv,36.53846153846154,26
35,"[0.5, 1.0]","[1.5, 2.0]",mdd_35_0.5_1.0_1.5_2.0.csv,41.88461538461539,26
35,"[1.0, 1.5]","[0.0, 0.5]",mdd_35_1.0_1.5_0.0_0.5.csv,26.0,26
35,"[1.0, 1.5]","[0.5, 1.0]",mdd_35_1.0_1.5_0.5_1.0.csv,35.0,26
35,"[1.0, 1.5]","[1.0, 1.5]",mdd_35_1.0_1.5_1.0_1.5.csv,42.92307692307692,26
35,"[1.0, 1.5]","[1.5, 2.0]",mdd_35_1.0_1.5_1.5_2.0.csv,48.69230769230769,26
35,"[1.5, 2.0]","[0.0, 0.5]",mdd_35_1.5_2.0_0.0_0.5.csv,35.0,26
35,"[1.5, 2.0]","[0.5, 1.0]",mdd_35_1.5_2.0_0.5_1.0.csv,43.0,26
35,"[1.5, 2.0]","[1.0, 1.5]",mdd_35_1.5_2.0_1.0_1.5.csv,51.88461538461539,26
35,"[1.5, 2.0]","[1.5, 2.0]",mdd_35_1.5_2.0_1.5_2.0.csv,52.0,26
40,"[0.0, 0.5]","[0.0, 0.5]",mdd_40_0.0_0.5_0.0_0.5.csv,20.0,26
40,"[0.0, 0.5]","[0.5, 1.0]",mdd_40_0.0_0.5_0.5_1.0.csv,26.807692307692307,26
40,"[0.0, 0.5]","[1.0, 1.5]",mdd_40_0.0_0.5_1.0_1.5.csv,36.53846153846154,26
40,"[0.0, 0.5]","[1.5, 2.0]",mdd_40_0.0_0.5_1.5_2.0.csv,42.96153846153846,26
40,"[0.5, 1.0]","[0.0, 0.5]",mdd_40_0.5_1.0_0.0_0.5.csv,22.115384615384617,26
40,"[0.5, 1.0]","[0.5, 1.0]",mdd_40_0.5_1.0_0.5_1.0.csv,32.11538461538461,26
40,"[0.5, 1.0]","[1.0, 1.5]",mdd_40_0.5_1.0_1.0_1.5.csv,41.96153846153846,26
40,"[0.5, 1.0]","[1.5, 2.0]",mdd_40_0.5_1.0_1.5_2.0.csv,48.30769230769231,26
40,"[1.0, 1.5]","[0.0, 0.5]",mdd_40_1.0_1.5_0.0_0.5.csv,30.0,26
40,"[1.0, 1.5]","[0.5, 1.0]",mdd_40_1.0_1.5_0.5_1.0.csv,40.0,26
40,"[1.0, 1.5]","[1.0, 1.5]",mdd_40_1.0_1.5_1.0_1.5.csv,49.73076923076923,26
40,"[1.0, 1.5]","[1.5, 2.0]",mdd_40_1.0_1.5_1.5_2.0.csv,56.07692307692308,26
40,"[1.5, 2.0]","[0.0, 0.5]",mdd_40_1.5_2.0_0.0_0.5.csv,40.0,26
40,"[1.5, 2.0]","[0.5, 1.0]",mdd_40_1.5_2.0_0.5_1.0.csv,50.0,26
40,"[1.5, 2.0]","[1.0, 1.5]",mdd_40_1.5_2.0_1.0_1.5.csv,59.73076923076923,26
40,"[1.5, 2.0]","[1.5, 2.0]",mdd_40_1.5_2.0_1.5_2.0.csv,60.0,26
45,"[0.0, 0.5]","[0.0, 0.5]",mdd_45_0.0_0.5_0.0_0.5.csv,22.0,26
45,"[0.0, 0.5]","[0.5, 1.0]",mdd_45_0.0_0.5_0.5_1.0.csv,29.653846153846153,26
45,"[0.0, 0.5]","[1.0, 1.5]",mdd_45_0.0_0.5_1.0_1.5.csv,41.07692307692308,26
45,"[0.0, 0.5]","[1.5, 2.0]",mdd_45_0.0_0.5_1.5_2.0.csv,48.34615384615385,26
45,"[0.5, 1.0]","[0.0, 0.5]",mdd_45_0.5_1.0_0.0_0.5.csv,24.53846153846154,26
45,"[0.5, 1.0]","[0.5, 1.0]",mdd_45_0.5_1.0_0.5_1.0.csv,35.73076923076923,26
45,"[0.5, 1.0]","[1.0, 1.5]",mdd_45_0.5_1.0_1.0_1.5.csv,47.15384615384615,26
45,"[0.5, 1.0]","[1.5, 2.0]",mdd_45_0.5_1.0_1.5_2.0.csv,54.30769230769231,26
45,"[1.0, 1.5]","[0.0, 0.5]",mdd_45_1.0_1.5_0.0_0.5.csv,33.0,26
45,"[1.0, 1.5]","[0.5, 1.0]",mdd_45_1.0_1.5_0.5_1.0.csv,45.0,26
45,"[1.0, 1.5]","[1.0, 1.5]",mdd_45_1.0_1.5_1.0_1.5.csv,55.76923076923077,26
45,"[1.0, 1.5]","[1.5, 2.0]",mdd_45_1.0_1.5_1.5_2.0.csv,62.88461538461539,26
45,"[1.5, 2.0]","[0.0, 0.5]",mdd_45_1.5_2.0_0.0_0.5.csv,45.0,26
45,"[1.5, 2.0]","[0.5, 1.0]",mdd_45_1.5_2.0_0.5_1.0.csv,56.0,26
45,"[1.5, 2.0]","[1.0, 1.5]",mdd_45_1.5_2.0_1.0_1.5.csv,66.88461538461539,26
45,"[1.5, 2.0]","[1.5, 2.0]",mdd_45_1.5_2.0_1.5_2.0.csv,67.0,26
50,"[0.0, 0.5]","[0.0, 0.5]",mdd_50_0.0_0.5_0.0_0.5.csv,25.0,26
50,"[0.0, 0.5]","[0.5, 1.0]",mdd_50_0.0_0.5_0.5_1.0.csv,33.30769230769231,26
50,"[0.0, 0.5]","[1.0, 1.5]",mdd_50_0.0_0.5_1.0_1.5.csv,45.61538461538461,26
50,"[0.0, 0.5]","[1.5, 2.0]",mdd_50_0.0_0.5_1.5_2.0.csv,53.65384615384615,26
50,"[0.5, 1.0]","[0.0, 0.5]",mdd_50_0.5_1.0_0.0_0.5.csv,27.692307692307693,26
50,"[0.5, 1.0]","[0.5, 1.0]",mdd_50_0.5_1.0_0.5_1.0.csv,39.76923076923077,26
50,"[0.5, 1.0]","[1.0, 1.5]",mdd_50_0.5_1.0_1.0_1.5.csv,52.46153846153846,26
50,"[0.5, 1.0]","[1.5, 2.0]",mdd_50_0.5_1.0_1.5_2.0.csv,60.19230769230769,26
50,"[1.0, 1.5]","[0.0, 0.5]",mdd_50_1.0_1.5_0.0_0.5.csv,37.0,26
50,"[1.0, 1.5]","[0.5, 1.0]",mdd_50_1.0_1.5_0.5_1.0.csv,50.0,26
50,"[1.0, 1.5]","[1.0, 1.5]",mdd_50_1.0_1.5_1.0_1.5.csv,61.84615384615385,26
50,"[1.0, 1.5]","[1.5, 2.0]",mdd_50_1.0_1.5_1.5_2.0.csv,70.11538461538461,26
50,"[1.5, 2.0]","[0.0, 0.5]",mdd_50_1.5_2.0_0.0_0.5.csv,50.0,26
50,"[1.5, 2.0]","[0.5, 1.0]",mdd_50_1.5_2.0_0.5_1.0.csv,62.0,26
50,"[1.5, 2.0]","[1.0, 1.5]",mdd_50_1.5_2.0_1.0_1.5.csv,74.73076923076923,26
50,"[1.5, 2.0]","[1.5, 2.0]",mdd_50_1.5_2.0_1.5_2.0.csv,75.0,26
55,"[0.0, 0.5]","[0.0, 0.5]",mdd_55_0.0_0.5_0.0_0.5.csv,27.0,26
55,"[0.0, 0.5]","[0.5, 1.0]",mdd_55_0.0_0.5_0.5_1.0.csv,36.65384615384615,26
55,"[0.0, 0.5]","[1.0, 1.5]",mdd_55_0.0_0.5_1.0_1.5.csv,50.30769230769231,26
55,"[0.0, 0.5]","[1.5, 2.0]",mdd_55_0.0_0.5_1.5_2.0.csv,59.0,26
55,"[0.5, 1.0]","[0.0, 0.5]",mdd_55_0.5_1.0_0.0_0.5.csv,30.192307692307693,26
55,"[0.5, 1.0]","[0.5, 1.0]",mdd_55_0.5_1.0_0.5_1.0.csv,44.11538461538461,26
55,"[0.5, 1.0]","[1.0, 1.5]",mdd_55_0.5_1.0_1.0_1.5.csv,57.73076923076923,26
55,"[0.5, 1.0]","[1.5, 2.0]",mdd_55_0.5_1.0_1.5_2.0.csv,66.23076923076923,26
55,"[1.0, 1.5]","[0.0, 0.5]",mdd_55_1.0_1.5_0.0_0.5.csv,41.0,26
55,"[1.0, 1.5]","[0.5, 1.0]",mdd_55_1.0_1.5_0.5_1.0.csv,55.0,26
55,"[1.0, 1.5]","[1.0, 1.5]",mdd_55_1.0_1.5_1.0_1.5.csv,67.88461538461539,26
55,"[1.0, 1.5]","[1.5, 2.0]",mdd_55_1.0_1.5_1.5_2.0.csv,76.8076923076923,26
55,"[1.5, 2.0]","[0.0, 0.5]",mdd_55_1.5_2.0_0.0_0.5.csv,55.0,26
55,"[1.5, 2.0]","[0.5, 1.0]",mdd_55_1.5_2.0_0.5_1.0.csv,68.0,26
55,"[1.5, 2.0]","[1.0, 1.5]",mdd_55_1.5_2.0_1.0_1.5.csv,81.76923076923077,26
55,"[1.5, 2.0]","[1.5, 2.0]",mdd_55_1.5_2.0_1.5_2.0.csv,82.0,26
60,"[0.0, 0.5]","[0.0, 0.5]",mdd_60_0.0_0.5_0.0_0.5.csv,30.0,26
60,"[0.0, 0.5]","[0.5, 1.0]",mdd_60_0.0_0.5_0.5_1.0.csv,40.30769230769231,26
60,"[0.0, 0.5]","[1.0, 1.5]",mdd_60_0.0_0.5_1.0_1.5.csv,55.07692307692308,26
60,"[0.0, 0.5]","[1.5, 2.0]",mdd_60_0.0_0.5_1.5_2.0.csv,64.57692307692308,26
60,"[0.5, 1.0]","[0.0, 0.5]",mdd_60_0.5_1.0_0.0_0.5.csv,33.19230769230769,26
60,"[0.5, 1.0]","[0.5, 1.0]",mdd_60_0.5_1.0_0.5_1.0.csv,48.19230769230769,26
60,"[0.5, 1.0]","[1.0, 1.5]",mdd_60_0.5_1.0_1.0_1.5.csv,62.88461538461539,26
60,"[0.5, 1.0]","[1.5, 2.0]",mdd_60_0.5_1.0_1.5_2.0.csv,72.53846153846153,26
60,"[1.0, 1.5]","[0.0, 0.5]",mdd_60_1.0_1.5_0.0_0.5.csv,45.0,26
60,"[1.0, 1.5]","[0.5, 1.0]",mdd_60_1.0_1.5_0.5_1.0.csv,60.0,26
60,"[1.0, 1.5]","[1.0, 1.5]",mdd_60_1.0_1.5_1.0_1.5.csv,74.6923076923077,26
60,"[1.0, 1.5]","[1.5, 2.0]",mdd_60_1.0_1.5_1.5_2.0.csv,84.26923076923077,26
60,"[1.5, 2.0]","[0.0, 0.5]",mdd_60_1.5_2.0_0.0_0.5.csv,60.0,26
60,"[1.5, 2.0]","[0.5, 1.0]",mdd_60_1.5_2.0_0.5_1.0.csv,75.0,26
60,"[1.5, 2.0]","[1.0, 1.5]",mdd_60_1.5_2.0_1.0_1.5.csv,89.6923076923077,26
60,"[1.5, 2.0]","[1.5, 2.0]",mdd_60_1.5_2.0_1.5_2.0.csv,90.0,26
65,"[0.0, 0.5]","[0.0, 0.5]",mdd_65_0.0_0.5_0.0_0.5.csv,32.0,26
65,"[0.0, 0.5]","[0.5, 1.0]",mdd_65_0.0_0.5_0.5_1.0.csv,43.19230769230769,26
65,"[0.0, 0.5]","[1.0, 1.5]",mdd_65_0.0_0.5_1.0_1.5.csv,59.46153846153846,26
65,"[0.0, 0.5]","[1.5, 2.0]",mdd_65_0.0_0.5_1.5_2.0.csv,69.92307692307692,26
65,"[0.5, 1.0]","[0.0, 0.5]",mdd_65_0.5_1.0_0.0_0.5.csv,35.80769230769231,26
65,"[0.5, 1.0]","[0.5, 1.0]",mdd_65_0.5_1.0_0.5_1.0.csv,51.84615384615385,26
65,"[0.5, 1.0]","[1.0, 1.5]",mdd_65_0.5_1.0_1.0_1.5.csv,68.1923076923077,26
65,"[0.5, 1.0]","[1.5, 2.0]",mdd_65_0.5_1.0_1.5_2.0.csv,78.53846153846153,26
65,"[1.0, 1.5]","[0.0, 0.5]",mdd_65_1.0_1.5_0.0_0.5.csv,48.0,26
65,"[1.0, 1.5]","[0.5, 1.0]",mdd_65_1.0_1.5_0.5_1.0.csv,65.0,26
65,"[1.0, 1.5]","[1.0, 1.5]",mdd_65_1.0_1.5_1.0_1.5.csv,80.76923076923077,26
65,"[1.0, 1.5]","[1.5, 2.0]",mdd_65_1.0_1.5_1.5_2.0.csv,91.0,26
65,"[1.5, 2.0]","[0.0, 0.5]",mdd_65_1.5_2.0_0.0_0.5.csv,65.0,26
65,"[1.5, 2.0]","[0.5, 1.0]",mdd_65_1.5_2.0_0.5_1.0.csv,81.0,26
65,"[1.5, 2.0]","[1.0, 1.5]",mdd_65_1.5_2.0_1.0_1.5.csv,96.76923076923077,26
65,"[1.5, 2.0]","[1.5, 2.0]",mdd_65_1.5_2.0_1.5_2.0.csv,97.0,26
70,"[0.0, 0.5]","[0.0, 0.5]",mdd_70_0.0_0.5_0.0_0.5.csv,35.0,26
70,"[0.0, 0.5]","[0.5, 1.0]",mdd_70_0.0_0.5_0.5_1.0.csv,46.73076923076923,26
70,"[0.0, 0.5]","[1.0, 1.5]",mdd_70_0.0_0.5_1.0_1.5.csv,64.11538461538461,26
70,"[0.0, 0.5]","[1.5, 2.0]",mdd_70_0.0_0.5_1.5_2.0.csv,75.34615384615384,26
70,"[0.5, 1.0]","[0.0, 0.5]",mdd_70_0.5_1.0_0.0_0.5.csv,38.76923076923077,26
70,"[0.5, 1.0]","[0.5, 1.0]",mdd_70_0.5_1.0_0.5_1.0.csv,56.0,26
70,"[0.5, 1.0]","[1.0, 1.5]",mdd_70_0.5_1.0_1.0_1.5.csv,73.46153846153847,26
70,"[0.5, 1.0]","[1.5, 2.0]",mdd_70_0.5_1.0_1.5_2.0.csv,84.57692307692308,26
70,"[1.0, 1.5]","[0.0, 0.5]",mdd_70_1.0_1.5_0.0_0.5.csv,52.0,26
70,"[1.0, 1.5]","[0.5, 1.0]",mdd_70_1.0_1.5_0.5_1.0.csv,70.0,26
70,"[1.0, 1.5]","[1.0, 1.5]",mdd_70_1.0_1.5_1.0_1.5.csv,86.76923076923077,26
70,"[1.0, 1.5]","[1.5, 2.0]",mdd_70_1.0_1.5_1.5_2.0.csv,98.26923076923077,26
70,"[1.5, 2.0]","[0.0, 0.5]",mdd_70_1.5_2.0_0.0_0.5.csv,70.0,26
70,"[1.5, 2.0]","[0.5, 1.0]",mdd_70_1.5_2.0_0.5_1.0.csv,87.0,26
70,"[1.5, 2.0]","[1.0, 1.5]",mdd_70_1.5_2.0_1.0_1.5.csv,104.65384615384616,26
70,"[1.5, 2.0]","[1.5, 2.0]",mdd_70_1.5_2.0_1.5_2.0.csv,105.0,26
75,"[0.0, 0.5]","[0.0, 0.5]",mdd_75_0.0_0.5_0.0_0.5.csv,37.0,26
75,"[0.0, 0.5]","[0.5, 1.0]",mdd_75_0.0_0.5_0.5_1.0.csv,50.23076923076923,26
75,"[0.0, 0.5]","[1.0, 1.5]",mdd_75_0.0_0.5_1.0_1.5.csv,68.65384615384616,26
75,"[0.0, 0.5]","[1.5, 2.0]",mdd_75_0.0_0.5_1.5_2.0.csv,80.61538461538461,26
75,"[0.5, 1.0]","[0.0, 0.5]",mdd_75_0.5_1.0_0.0_0.5.csv,41.26923076923077,26
75,"[0.5, 1.0]","[0.5, 1.0]",mdd_75_0.5_1.0_0.5_1.0.csv,60.15384615384615,26
75,"[0.5, 1.0]","[1.0, 1.5]",mdd_75_0.5_1.0_1.0_1.5.csv,78.76923076923077,26
75,"[0.5, 1.0]","[1.5, 2.0]",mdd_75_0.5_1.0_1.5_2.0.csv,90.53846153846153,26
75,"[1.0, 1.5]","[0.0, 0.5]",mdd_75_1.0_1.5_0.0_0.5.csv,56.0,26
75,"[1.0, 1.5]","[0.5, 1.0]",mdd_75_1.0_1.5_0.5_1.0.csv,75.0,26
75,"[1.0, 1.5]","[1.0, 1.5]",mdd_75_1.0_1.5_1.0_1.5.csv,92.76923076923077,26
75,"[1.0, 1.5]","[1.5, 2.0]",mdd_75_1.0_1.5_1.5_2.0.csv,104.96153846153847,26
75,"[1.5, 2.0]","[0.0, 0.5]",mdd_75_1.5_2.0_0.0_0.5.csv,75.0,26
75,"[1.5, 2.0]","[0.5, 1.0]",mdd_75_1.5_2.0_0.5_1.0.csv,93.0,26
75,"[1.5, 2.0]","[1.0, 1.5]",mdd_75_1.5_2.0_1.0_1.5.csv,111.76923076923077,26
75,"[1.5, 2.0]","[1.5, 2.0]",mdd_75_1.5_2.0_1.5_2.0.csv,112.0,26
80,"[0.0, 0.5]","[0.0, 0.5]",mdd_80_0.0_0.5_0.0_0.5.csv,40.0,26
80,"[0.0, 0.5]","[0.5, 1.0]",mdd_80_0.0_0.5_0.5_1.0.csv,53.69230769230769,26
80,"[0.0, 0.5]","[1.0, 1.5]",mdd_80_0.0_0.5_1.0_1.5.csv,73.34615384615384,26
80,"[0.0, 0.5]","[1.5, 2.0]",mdd_80_0.0_0.5_1.5_2.0.csv,86.15384615384616,26
80,"[0.5, 1.0]","[0.0, 0.5]",mdd_80_0.5_1.0_0.0_0.5.csv,44.38461538461539,26
80,"[0.5, 1.0]","[0.5, 1.0]",mdd_80_0.5_1.0_0.5_1.0.csv,64.38461538461539,26
80,"[0.5, 1.0]","[1.0, 1.5]",mdd_80_0.5_1.0_1.0_1.5.csv,84.11538461538461,26
80,"[0.5, 1.0]","[1.5, 2.0]",mdd_80_0.5_1.0_1.5_2.0.csv,96.92307692307692,26
80,"[1.0, 1.5]","[0.0, 0.5]",mdd_80_1.0_1.5_0.0_0.5.csv,60.0,26
80,"[1.0, 1.5]","[0.5, 1.0]",mdd_80_1.0_1.5_0.5_1.0.csv,80.0,26
80,"[1.0, 1.5]","[1.0, 1.5]",mdd_80_1.0_1.5_1.0_1.5.csv,99.61538461538461,26
80,"[1.0, 1.5]","[1.5, 2.0]",mdd_80_1.0_1.5_1.5_2.0.csv,112.38461538461539,26
80,"[1.5, 2.0]","[0.0, 0.5]",mdd_80_1.5_2.0_0.0_0.5.csv,80.0,26
80,"[1.5, 2.0]","[0.5, 1.0]",mdd_80_1.5_2.0_0.5_1.0.csv,100.0,26
